1178, 1048, 25.92, 28.09, 139.74
1178, 1050, 25.99, 28.15, 140.44
1181, 1046, 26.08, 28.10, 140.44
1179, 1045, 26.02, 28.08, 140.44
1174, 1044, 26.11, 28.08, 139.56
1175, 1041, 26.08, 27.98, 140.38
1177, 1043, 26.02, 28.04, 139.80
1175, 1044, 26.09, 28.17, 139.56
1176, 1043, 26.01, 28.00, 139.74
1180, 1043, 26.16, 28.00, 139.56
1174, 1040, 26.16, 28.08, 139.74
1175, 1045, 26.03, 28.04, 140.44
1175, 1044, 26.06, 27.99, 139.56
1171, 1043, 26.08, 27.95, 139.74
1175, 1042, 25.99, 28.04, 140.38
1172, 1042, 26.01, 28.04, 139.74
1178, 1043, 26.11, 28.10, 140.38
1168, 1041, 25.99, 27.92, 139.56
1174, 1041, 26.11, 28.08, 139.74
1177, 1046, 26.12, 28.05, 140.44
1175, 1046, 26.11, 27.97, 139.74
1172, 1036, 26.12, 28.01, 140.44
1175, 1042, 26.21, 28.00, 139.43
1180, 1042, 26.05, 27.93, 139.74
1176, 1040, 26.08, 27.99, 140.38
1173, 1040, 26.03, 27.91, 139.56
1172, 1038, 26.03, 27.91, 140.38
1170, 1039, 26.21, 27.89, 140.44
1175, 1042, 26.11, 27.95, 140.23
1177, 1045, 26.18, 27.81, 139.56
1171, 1046, 26.15, 28.02, 139.56
1173, 1037, 26.15, 27.93, 140.44
1173, 1036, 26.06, 27.87, 139.56
1177, 1042, 26.16, 27.96, 139.56
1171, 1040, 26.06, 27.94, 140.38
1177, 1044, 26.16, 27.94, 139.56
1173, 1042, 26.22, 27.89, 139.74
1172, 1039, 26.12, 27.98, 140.44
1173, 1040, 26.18, 27.96, 140.38
1173, 1040, 26.21, 27.85, 140.38
1174, 1041, 26.25, 27.95, 140.44
1173, 1044, 26.12, 27.90, 140.38
1171, 1040, 26.12, 27.87, 140.23
1172, 1037, 26.11, 27.93, 139.74
1171, 1039, 26.15, 27.88, 139.43
1173, 1039, 26.16, 27.79, 139.56
1175, 1044, 26.18, 27.92, 140.38
1169, 1039, 26.25, 27.80, 139.56
1173, 1035, 26.13, 27.93, 140.38
1174, 1041, 26.15, 27.85, 140.38
1172, 1040, 26.15, 27.93, 139.56
1170, 1040, 26.19, 27.85, 140.44
1170, 1037, 26.15, 27.81, 140.38
1175, 1040, 26.12, 27.93, 139.56
1170, 1037, 26.19, 27.86, 140.38
1171, 1041, 26.15, 27.79, 140.38
1169, 1035, 26.13, 27.80, 140.38
1171, 1037, 26.15, 27.86, 139.43
1169, 1039, 26.09, 27.77, 139.56
1170, 1039, 26.16, 27.82, 140.23
1169, 1036, 26.18, 27.75, 139.43
1173, 1041, 26.23, 27.82, 139.43
1173, 1040, 26.19, 27.84, 140.23
1172, 1043, 26.21, 27.80, 139.56
1171, 1041, 26.18, 27.73, 139.43
1170, 1040, 26.22, 27.78, 140.38
1172, 1045, 26.21, 27.85, 140.23
1170, 1038, 26.19, 27.85, 140.38
1171, 1039, 26.18, 27.85, 139.56
1170, 1037, 26.21, 27.81, 139.43
1174, 1040, 26.25, 27.77, 139.56
1176, 1039, 26.23, 27.77, 140.38
1172, 1038, 26.32, 27.82, 140.38
1174, 1039, 26.26, 27.70, 139.56
1172, 1043, 26.29, 27.67, 140.38
1169, 1041, 26.28, 27.77, 139.56
1171, 1040, 26.29, 27.76, 139.43
1174, 1039, 26.30, 27.87, 140.38
1173, 1040, 26.15, 27.74, 140.23
1173, 1041, 26.26, 27.72, 140.23
1172, 1036, 26.25, 27.72, 140.23
1169, 1038, 26.21, 27.70, 140.23
1166, 1038, 26.25, 27.73, 140.38
1170, 1038, 26.23, 27.69, 140.38
1170, 1037, 26.26, 27.83, 139.43
1176, 1040, 26.18, 27.82, 139.43
1172, 1039, 26.38, 27.77, 140.23
1168, 1036, 26.28, 27.80, 139.43
1172, 1036, 26.32, 27.68, 139.56
1173, 1036, 26.30, 27.78, 140.38
1170, 1039, 26.28, 27.77, 140.23
1170, 1038, 26.33, 27.69, 140.38
1171, 1040, 26.28, 27.57, 140.23
1173, 1042, 26.22, 27.72, 139.43
1173, 1040, 26.32, 27.60, 140.23
1170, 1036, 26.30, 27.79, 140.08
1168, 1039, 26.36, 27.58, 140.23
1169, 1036, 26.19, 27.73, 140.23
1165, 1035, 26.29, 27.74, 140.23
1171, 1041, 26.32, 27.75, 139.43
1171, 1040, 26.26, 27.76, 140.23
1174, 1038, 26.35, 27.74, 140.23
1175, 1041, 26.35, 27.66, 140.08
1169, 1036, 26.32, 27.61, 140.08
1170, 1038, 26.39, 27.73, 140.23
1165, 1035, 26.28, 27.55, 140.23
1168, 1036, 26.39, 27.67, 140.23
1174, 1037, 26.32, 27.55, 140.08
1175, 1041, 26.32, 27.74, 140.23
1169, 1037, 26.39, 27.63, 139.43
1171, 1038, 26.38, 27.78, 140.08
1167, 1038, 26.38, 27.74, 140.23
1171, 1037, 26.38, 27.74, 140.08
1171, 1037, 26.33, 27.60, 139.95
1169, 1041, 26.38, 27.78, 140.08
1168, 1036, 26.38, 27.59, 139.31
1168, 1035, 26.29, 27.56, 140.35
1172, 1038, 26.38, 27.62, 140.23
1169, 1039, 26.42, 27.55, 140.08
1172, 1036, 26.35, 27.51, 139.95
1169, 1035, 26.35, 27.60, 139.95
1168, 1038, 26.36, 27.58, 140.08
1169, 1040, 26.35, 27.58, 139.68
1170, 1039, 26.40, 27.61, 140.08
1169, 1042, 26.39, 27.56, 139.95
1170, 1038, 26.33, 27.55, 140.08
1168, 1037, 26.44, 27.58, 140.08
1170, 1038, 26.44, 27.51, 139.95
1167, 1034, 26.40, 27.56, 139.95
1171, 1041, 26.33, 27.56, 139.95
1169, 1039, 26.36, 27.59, 140.35
1167, 1037, 26.47, 27.59, 139.95
1174, 1037, 26.35, 27.48, 140.08
1170, 1033, 26.39, 27.61, 139.95
1169, 1041, 26.40, 27.55, 140.35
1169, 1038, 26.35, 27.58, 140.35
1167, 1038, 26.44, 27.48, 140.26
1167, 1034, 26.38, 27.50, 140.35
1171, 1037, 26.39, 27.47, 140.35
1169, 1035, 26.43, 27.61, 140.26
1169, 1036, 26.39, 27.51, 140.35
1167, 1037, 26.38, 27.51, 140.35
1168, 1033, 26.42, 27.50, 139.43
1171, 1032, 26.42, 27.64, 139.31
1168, 1035, 26.43, 27.61, 139.31
1168, 1040, 26.49, 27.57, 140.08
1167, 1036, 26.46, 27.42, 139.68
1168, 1036, 26.42, 27.50, 140.35
1167, 1034, 26.44, 27.49, 140.26
1167, 1040, 26.38, 27.50, 140.50
1168, 1037, 26.39, 27.44, 140.35
1168, 1040, 26.39, 27.45, 139.77
1170, 1038, 26.40, 27.48, 140.26
1168, 1037, 26.38, 27.51, 139.68
1165, 1033, 26.39, 27.44, 139.68
1170, 1035, 26.44, 27.66, 139.68
1167, 1036, 26.47, 27.50, 139.68
1171, 1036, 26.38, 27.45, 139.77
1171, 1040, 26.40, 27.42, 139.68
1164, 1037, 26.39, 27.41, 140.26
1171, 1040, 26.43, 27.53, 140.26
1167, 1036, 26.43, 27.44, 139.68
1166, 1035, 26.49, 27.42, 139.25
1166, 1034, 26.42, 27.42, 139.59
1171, 1040, 26.50, 27.48, 139.68
1165, 1035, 26.49, 27.39, 139.68
1164, 1035, 26.46, 27.50, 139.68
1168, 1035, 26.40, 27.33, 140.35
1172, 1039, 26.52, 27.46, 139.59
1166, 1033, 26.49, 27.38, 139.68
1165, 1036, 26.52, 27.45, 140.26
1165, 1031, 26.39, 27.44, 139.68
1168, 1036, 26.47, 27.38, 139.59
1167, 1037, 26.42, 27.35, 139.59
1165, 1035, 26.47, 27.39, 139.68
1168, 1034, 26.39, 27.41, 139.59
1169, 1040, 26.57, 27.35, 140.56
1168, 1039, 26.42, 27.44, 140.50
1168, 1035, 26.49, 27.39, 139.59
1163, 1034, 26.50, 27.45, 139.68
1162, 1034, 26.50, 27.36, 140.38
1166, 1034, 26.53, 27.29, 139.77
1164, 1035, 26.50, 27.30, 140.26
1163, 1032, 26.52, 27.41, 139.77
1166, 1039, 26.52, 27.32, 139.59
1169, 1037, 26.47, 27.33, 140.38
1165, 1032, 26.46, 27.48, 139.59
1163, 1036, 26.49, 27.31, 140.26
1164, 1038, 26.59, 27.16, 139.59
1166, 1035, 26.44, 27.31, 139.77
1168, 1034, 26.56, 27.34, 140.50
1167, 1035, 26.63, 27.32, 140.75
1162, 1033, 26.59, 27.31, 140.38
1168, 1034, 26.54, 27.19, 140.35
1166, 1033, 26.49, 27.29, 140.38
1165, 1030, 26.53, 27.41, 140.38
1165, 1035, 26.43, 27.34, 139.77
1164, 1031, 26.56, 27.30, 139.77
1164, 1032, 26.46, 27.33, 139.59
1164, 1034, 26.52, 27.30, 140.38
1169, 1033, 26.53, 27.25, 140.01
1170, 1039, 26.57, 27.20, 140.50
1165, 1029, 26.52, 27.30, 139.80
1167, 1033, 26.53, 27.32, 139.59
1166, 1033, 26.54, 27.22, 140.38
1168, 1037, 26.54, 27.30, 140.38
1163, 1032, 26.53, 27.21, 139.89
1165, 1029, 26.60, 27.17, 139.59
1169, 1034, 26.63, 27.26, 139.59
1167, 1034, 26.52, 27.37, 139.59
1162, 1032, 26.53, 27.25, 140.38
1166, 1034, 26.57, 27.18, 139.89
1165, 1033, 26.44, 27.21, 140.56
1166, 1034, 26.54, 27.21, 139.80
1163, 1036, 26.46, 27.22, 139.77
1163, 1030, 26.54, 27.19, 140.56
1163, 1035, 26.62, 27.16, 139.59
1166, 1031, 26.59, 27.14, 140.01
1163, 1031, 26.54, 27.21, 139.89
1165, 1036, 26.62, 27.15, 139.59
1166, 1034, 26.54, 27.15, 139.59
1163, 1031, 26.57, 27.20, 139.59
1166, 1035, 26.60, 27.12, 140.01
1165, 1034, 26.63, 27.11, 139.77
1166, 1035, 26.49, 27.10, 140.01
1162, 1030, 26.54, 27.18, 140.59
1168, 1036, 26.56, 27.15, 139.77
1164, 1033, 26.56, 27.15, 140.01
1162, 1036, 26.59, 27.07, 140.59
1163, 1033, 26.46, 27.12, 140.20
1162, 1030, 26.66, 27.13, 140.01
1166, 1031, 26.67, 27.19, 140.75
1163, 1033, 26.53, 27.02, 139.89
1165, 1033, 26.62, 27.13, 140.01
1159, 1030, 26.62, 27.16, 140.59
1161, 1032, 26.57, 27.07, 139.77
1169, 1034, 26.62, 27.02, 140.01
1168, 1034, 26.60, 27.06, 139.77
1162, 1030, 26.67, 27.12, 139.59
1164, 1034, 26.66, 27.07, 139.77
1163, 1032, 26.70, 27.03, 139.59
1161, 1030, 26.67, 27.04, 140.38
1167, 1035, 26.59, 27.12, 139.89
1166, 1034, 26.66, 27.11, 139.59
1164, 1034, 26.66, 27.08, 139.77
1163, 1032, 26.59, 27.01, 139.89
1166, 1036, 26.56, 27.14, 140.38
1162, 1032, 26.63, 27.05, 140.38
1162, 1034, 26.60, 26.87, 139.77
1161, 1031, 26.70, 27.16, 139.59
1162, 1030, 26.53, 26.93, 140.38
1165, 1033, 26.64, 27.03, 139.77
1164, 1032, 26.63, 27.11, 140.38
1163, 1032, 26.70, 27.07, 139.89
1162, 1034, 26.64, 26.98, 140.01
1157, 1031, 26.64, 27.01, 139.59
1164, 1032, 26.64, 27.00, 139.89
1164, 1035, 26.69, 27.07, 140.50
1160, 1032, 26.67, 26.92, 140.59
1164, 1031, 26.62, 27.02, 139.77
1162, 1029, 26.62, 27.01, 140.01
1162, 1033, 26.64, 27.06, 140.38
1161, 1033, 26.57, 27.06, 140.01
1164, 1033, 26.59, 26.91, 140.59
1162, 1028, 26.66, 27.05, 139.89
1162, 1030, 26.66, 26.97, 139.89
1164, 1033, 26.74, 26.98, 140.38
1162, 1029, 26.73, 26.99, 139.89
1162, 1034, 26.63, 26.83, 140.01
1164, 1034, 26.77, 27.09, 140.59
1163, 1034, 26.67, 26.94, 139.89
1160, 1032, 26.69, 26.97, 140.59
1163, 1034, 26.70, 26.97, 140.01
1162, 1028, 26.70, 26.93, 139.59
1165, 1030, 26.66, 26.89, 140.01
1163, 1030, 26.70, 26.86, 140.59
1161, 1030, 26.64, 27.03, 139.89
1160, 1029, 26.69, 27.01, 139.59
1164, 1031, 26.59, 26.90, 139.59
1162, 1035, 26.69, 26.94, 139.59
1162, 1031, 26.73, 26.98, 139.89
1162, 1030, 26.73, 26.85, 139.77
1162, 1035, 26.70, 26.84, 140.59
1163, 1033, 26.74, 26.87, 139.89
1162, 1031, 26.69, 26.92, 139.89
1161, 1033, 26.76, 26.99, 139.89
1166, 1029, 26.70, 26.85, 139.89
1160, 1031, 26.66, 26.82, 139.89
1164, 1030, 26.66, 26.86, 139.89
1159, 1028, 26.64, 26.90, 139.89
1159, 1029, 26.64, 26.92, 139.89
1161, 1029, 26.76, 26.73, 140.01
1161, 1031, 26.76, 26.76, 139.89
1159, 1029, 26.69, 26.85, 140.59
1161, 1031, 26.79, 26.86, 139.80
1161, 1032, 26.66, 26.78, 139.80
1159, 1029, 26.73, 26.73, 140.01
1160, 1034, 26.67, 26.77, 139.89
1154, 1029, 26.76, 26.76, 139.89
1163, 1032, 26.76, 26.74, 140.01
1166, 1029, 26.71, 26.79, 139.80
1163, 1032, 26.71, 26.73, 140.59
1164, 1034, 26.76, 26.71, 139.80
1162, 1032, 26.63, 26.79, 139.89
1161, 1031, 26.76, 26.74, 139.89
1161, 1028, 26.89, 26.72, 140.50
1159, 1030, 26.74, 26.77, 140.59
1162, 1033, 26.83, 26.67, 140.01
1160, 1030, 26.83, 26.82, 139.89
1161, 1030, 26.69, 26.60, 140.01
1163, 1031, 26.77, 26.76, 139.89
1159, 1028, 26.76, 26.74, 140.01
1158, 1031, 26.77, 26.71, 140.01
1158, 1031, 26.77, 26.72, 140.20
1163, 1033, 26.76, 26.68, 140.01
1161, 1028, 26.70, 26.58, 140.20
1164, 1035, 26.74, 26.74, 140.20
1162, 1032, 26.71, 26.70, 138.82
1162, 1029, 26.79, 26.56, 140.20
1159, 1032, 26.71, 26.54, 140.20
1159, 1027, 26.83, 26.60, 140.26
1160, 1034, 26.67, 26.60, 140.20
1162, 1031, 26.69, 26.63, 140.20
1160, 1025, 26.81, 26.63, 140.26
1161, 1034, 26.73, 26.73, 140.26
1158, 1027, 26.79, 26.64, 138.82
1159, 1033, 26.76, 26.58, 140.20
1162, 1032, 26.71, 26.50, 140.20
1160, 1031, 26.86, 26.60, 140.20
1157, 1032, 26.77, 26.61, 140.01
1162, 1031, 26.83, 26.60, 140.26
1162, 1029, 26.79, 26.60, 140.26
1158, 1028, 26.79, 26.58, 140.26
1162, 1030, 26.77, 26.50, 140.20
1159, 1029, 26.76, 26.46, 140.20
1159, 1027, 26.81, 26.60, 140.26
1159, 1025, 26.73, 26.50, 140.01
1156, 1030, 26.81, 26.69, 140.01
1158, 1029, 26.79, 26.46, 140.01
1160, 1024, 26.90, 26.51, 140.01
1157, 1030, 26.80, 26.63, 139.89
1155, 1029, 26.77, 26.46, 138.76
1162, 1029, 26.79, 26.45, 140.26
1160, 1030, 26.86, 26.51, 140.20
1159, 1027, 26.80, 26.41, 140.20
1163, 1030, 26.81, 26.50, 140.20
1161, 1030, 26.73, 26.39, 140.20
1162, 1032, 26.86, 26.44, 140.20
1158, 1030, 26.81, 26.42, 140.01
1158, 1028, 26.83, 26.52, 140.01
1157, 1028, 26.95, 26.34, 140.20
1160, 1031, 26.84, 26.31, 140.20
1157, 1028, 26.97, 26.39, 138.82
1164, 1029, 26.89, 26.39, 140.26
1160, 1026, 26.86, 26.45, 140.20
1160, 1027, 26.83, 26.36, 139.89
1161, 1027, 26.71, 26.25, 140.01
1156, 1030, 26.84, 26.41, 140.20
1160, 1029, 26.86, 26.31, 138.61
1161, 1026, 26.80, 26.34, 140.20
1161, 1029, 26.79, 26.35, 140.26
1157, 1027, 26.91, 26.21, 140.26
1159, 1031, 26.83, 26.40, 140.01
1162, 1030, 26.84, 26.25, 140.01
1163, 1029, 26.87, 26.34, 140.01
1164, 1026, 26.90, 26.32, 140.26
1159, 1031, 26.81, 26.31, 140.20
1161, 1029, 26.86, 26.44, 140.01
1158, 1027, 26.84, 26.14, 140.20
1156, 1028, 26.80, 26.37, 140.26
1155, 1028, 26.83, 26.30, 140.20
1157, 1029, 26.83, 26.31, 140.01
1159, 1031, 26.84, 26.37, 140.01
1157, 1029, 26.81, 26.41, 140.20
1157, 1028, 26.80, 26.38, 140.20
1156, 1026, 26.86, 26.31, 140.20
1159, 1025, 26.94, 26.27, 140.20
1160, 1029, 26.73, 26.24, 138.73
1156, 1024, 26.90, 26.15, 140.20
1156, 1029, 26.86, 26.27, 139.89
1159, 1028, 26.84, 26.30, 140.01
1156, 1025, 26.84, 26.33, 140.20
1156, 1026, 26.79, 26.22, 139.89
1159, 1030, 26.87, 26.15, 140.20
1159, 1029, 26.84, 26.23, 140.20
1161, 1029, 26.79, 26.15, 138.61
1160, 1026, 26.86, 26.18, 140.01
1161, 1029, 26.90, 26.13, 140.01
1157, 1024, 26.90, 26.25, 140.20
1157, 1030, 26.86, 26.19, 140.01
1157, 1026, 26.89, 26.25, 140.20
1157, 1031, 26.90, 26.22, 140.01
1157, 1024, 26.89, 26.23, 140.01
1156, 1028, 26.86, 26.25, 140.20
1156, 1029, 26.89, 26.23, 140.20
1154, 1031, 26.90, 26.21, 140.20
1161, 1028, 26.87, 26.14, 140.20
1158, 1027, 26.90, 26.28, 140.20
1160, 1028, 26.80, 26.08, 140.01
1162, 1028, 26.86, 26.19, 140.20
1156, 1027, 26.91, 26.24, 140.26
1155, 1026, 26.91, 26.18, 138.98
1158, 1029, 26.86, 26.12, 140.01
1158, 1025, 26.84, 26.14, 140.01
1157, 1029, 26.86, 26.10, 139.89
1157, 1028, 26.89, 26.10, 139.89
1157, 1023, 26.91, 26.12, 140.01
1157, 1028, 26.93, 26.05, 140.20
1157, 1026, 26.90, 26.02, 140.01
1161, 1027, 26.95, 26.00, 140.01
1156, 1026, 26.84, 26.10, 140.01
1156, 1030, 26.91, 26.06, 140.29
1156, 1027, 26.89, 26.00, 138.89
1155, 1023, 26.89, 26.04, 140.01
1159, 1032, 26.93, 25.98, 140.01
1155, 1027, 26.90, 25.90, 140.29
1155, 1025, 26.87, 25.89, 140.01
1160, 1027, 27.00, 25.93, 140.23
1156, 1029, 26.91, 25.91, 140.29
1159, 1028, 26.87, 25.95, 138.76
1155, 1024, 26.91, 25.92, 138.89
1156, 1026, 26.89, 25.84, 140.01
1157, 1026, 26.91, 25.96, 140.01
1155, 1026, 26.93, 25.86, 140.23
1157, 1030, 26.89, 25.87, 138.43
1156, 1027, 26.97, 25.86, 140.20
1157, 1029, 26.97, 25.83, 139.89
1158, 1028, 27.01, 25.73, 139.89
1154, 1029, 26.95, 25.89, 138.61
1158, 1027, 26.86, 25.87, 140.29
1157, 1029, 26.97, 25.78, 140.23
1161, 1028, 26.90, 25.80, 139.89
1155, 1024, 26.94, 25.82, 140.29
1160, 1025, 26.86, 25.87, 140.01
1157, 1024, 26.98, 25.76, 140.01
1155, 1025, 27.01, 25.77, 140.01
1159, 1027, 26.95, 25.75, 140.29
1155, 1026, 26.95, 25.80, 140.29
1156, 1029, 26.91, 25.83, 140.23
1155, 1025, 26.94, 25.72, 140.23
1161, 1027, 26.95, 25.78, 139.89
1154, 1025, 27.00, 25.59, 140.23
1156, 1028, 26.97, 25.82, 140.01
1154, 1021, 26.95, 25.74, 140.01
1157, 1028, 26.91, 25.76, 138.43
1158, 1028, 27.01, 25.71, 140.01
1154, 1028, 26.81, 25.62, 140.01
1159, 1025, 26.95, 25.63, 140.23
1158, 1028, 26.97, 25.63, 140.23
1156, 1026, 26.95, 25.63, 140.01
1156, 1024, 27.00, 25.67, 139.89
1157, 1021, 26.91, 25.71, 139.89
1154, 1027, 26.97, 25.56, 138.43
1159, 1025, 26.93, 25.72, 140.29
1157, 1028, 26.95, 25.75, 140.23
1158, 1027, 26.97, 25.68, 139.77
1155, 1026, 26.95, 25.65, 139.89
1157, 1027, 26.93, 25.68, 140.23
1158, 1029, 26.93, 25.54, 139.89
1157, 1022, 26.90, 25.58, 140.23
1154, 1026, 26.95, 25.55, 140.29
1154, 1025, 26.98, 25.70, 138.43
1156, 1025, 26.97, 25.49, 139.89
1152, 1021, 27.01, 25.55, 140.29
1152, 1027, 26.97, 25.61, 139.77
1151, 1027, 26.91, 25.50, 139.89
1154, 1027, 26.97, 25.64, 140.23
1154, 1029, 26.98, 25.62, 139.89
1159, 1026, 27.01, 25.52, 139.89
1156, 1028, 26.98, 25.53, 139.89
1158, 1021, 27.08, 25.43, 139.89
1154, 1021, 26.94, 25.41, 140.23
1157, 1027, 27.00, 25.54, 140.01
1152, 1025, 26.91, 25.62, 140.23
1154, 1025, 26.97, 25.55, 140.01
1156, 1022, 26.98, 25.56, 140.23
1156, 1023, 26.94, 25.53, 140.01
1152, 1021, 26.98, 25.60, 140.23
1155, 1027, 26.93, 25.53, 140.01
1156, 1024, 26.93, 25.52, 140.29
1156, 1028, 26.94, 25.50, 140.44
1160, 1028, 27.01, 25.41, 140.29
1150, 1026, 27.04, 25.26, 140.23
1156, 1026, 27.04, 25.44, 139.89
1154, 1026, 26.97, 25.37, 140.29
1153, 1022, 27.07, 25.55, 140.29
1155, 1020, 26.90, 25.25, 139.89
1155, 1023, 26.98, 25.40, 140.01
1156, 1024, 27.07, 25.37, 140.29
1158, 1030, 26.95, 25.41, 140.29
1156, 1025, 27.01, 25.37, 139.77
1154, 1028, 27.05, 25.33, 140.01
1155, 1022, 26.95, 25.30, 139.89
1156, 1024, 26.98, 25.26, 140.29
1150, 1024, 27.04, 25.30, 139.89
1157, 1023, 27.07, 25.28, 140.29
1152, 1025, 27.04, 25.36, 140.23
1154, 1026, 27.00, 25.29, 140.23
1155, 1022, 27.04, 25.35, 139.89
1156, 1024, 27.01, 25.20, 140.23
1158, 1026, 26.94, 25.23, 140.23
1153, 1026, 27.10, 25.15, 139.89
1157, 1024, 27.01, 25.30, 140.23
1157, 1025, 27.14, 25.24, 140.23
1156, 1024, 27.01, 25.30, 139.77
1155, 1025, 27.10, 25.29, 140.29
1156, 1030, 27.01, 25.24, 140.01
1151, 1019, 26.94, 25.31, 140.23
1158, 1031, 27.03, 25.25, 140.23
1157, 1027, 27.04, 25.30, 140.23
1153, 1020, 27.00, 25.23, 139.77
1151, 1027, 27.04, 25.26, 140.23
1158, 1026, 26.98, 25.03, 139.89
1152, 1026, 26.95, 25.34, 140.01
1152, 1021, 27.07, 25.26, 140.01
1153, 1020, 27.05, 25.24, 140.01
1152, 1023, 27.00, 25.14, 140.23
1150, 1022, 26.98, 25.19, 140.01
1155, 1027, 27.01, 25.04, 139.77
1154, 1024, 26.98, 25.28, 140.23
1153, 1025, 27.05, 25.17, 140.23
1155, 1027, 27.10, 25.16, 140.23
1152, 1025, 27.14, 25.27, 140.01
1151, 1022, 27.05, 25.14, 140.01
1157, 1025, 26.94, 25.08, 140.23
1153, 1025, 27.04, 25.09, 140.01
1157, 1025, 27.03, 25.24, 140.23
1157, 1023, 27.03, 25.15, 140.01
1155, 1024, 27.08, 25.02, 140.01
1148, 1022, 27.11, 25.10, 140.20
1154, 1026, 27.08, 25.14, 140.20
1157, 1022, 27.11, 25.17, 140.01
1156, 1023, 27.01, 25.00, 140.23
1155, 1022, 27.14, 25.05, 140.01
1153, 1024, 27.03, 25.06, 139.95
1151, 1026, 26.98, 24.99, 140.01
1157, 1028, 27.07, 25.13, 139.77
1155, 1025, 27.18, 25.03, 139.95
1156, 1022, 27.00, 25.02, 139.95
1153, 1026, 27.11, 24.94, 140.01
1153, 1025, 26.95, 25.01, 140.01
1155, 1024, 27.08, 25.14, 140.01
1156, 1026, 27.04, 25.07, 140.01
1157, 1022, 27.03, 25.03, 139.95
1156, 1024, 27.05, 25.06, 140.01
1153, 1025, 27.11, 25.06, 139.95
1152, 1021, 27.10, 25.06, 140.23
1155, 1027, 27.11, 25.08, 139.95
1153, 1025, 27.17, 24.96, 140.23
1155, 1024, 27.14, 24.96, 139.95
1148, 1023, 27.14, 25.08, 140.20
1152, 1019, 27.04, 24.88, 140.01
1154, 1021, 27.05, 24.91, 140.01
1150, 1024, 27.01, 24.96, 140.01
1152, 1022, 27.15, 25.03, 140.20
1155, 1024, 27.04, 24.91, 139.95
1157, 1025, 27.05, 24.87, 140.01
1152, 1024, 27.04, 24.87, 140.01
1154, 1026, 27.08, 24.87, 140.20
1153, 1024, 27.07, 24.95, 140.01
1149, 1023, 27.17, 24.89, 140.20
1155, 1021, 27.00, 24.93, 139.95
1150, 1020, 27.08, 24.93, 140.01
1154, 1021, 27.01, 24.91, 140.01
1153, 1023, 27.10, 24.93, 138.64
1151, 1021, 27.11, 24.87, 140.01
1153, 1024, 27.03, 24.92, 140.01
1155, 1022, 27.05, 25.02, 140.01
1151, 1023, 27.04, 24.81, 139.95
1155, 1026, 27.13, 24.78, 140.01
1149, 1020, 27.14, 24.79, 140.20
1155, 1024, 27.18, 24.90, 140.20
1152, 1019, 27.13, 24.88, 140.01
1155, 1021, 27.15, 24.79, 140.01
1157, 1026, 27.11, 24.86, 140.01
1155, 1022, 27.04, 24.81, 140.20
1154, 1022, 27.08, 24.86, 139.95
1152, 1022, 27.13, 24.93, 140.20
1152, 1021, 27.08, 24.82, 140.29
1151, 1025, 27.04, 24.72, 140.20
1156, 1024, 27.13, 24.71, 140.20
1153, 1027, 27.14, 24.81, 140.01
1152, 1027, 27.11, 24.71, 140.01
1155, 1022, 27.11, 24.72, 140.01
1151, 1023, 27.15, 24.70, 140.20
1151, 1023, 27.11, 24.73, 140.01
1152, 1022, 27.10, 24.71, 138.64
1155, 1025, 27.07, 24.77, 140.01
1151, 1017, 27.13, 24.71, 140.01
1154, 1022, 27.10, 24.73, 140.20
1155, 1022, 27.13, 24.77, 140.20
1153, 1026, 27.15, 24.73, 138.76
1151, 1024, 27.17, 24.61, 138.76
1152, 1022, 27.10, 24.58, 140.01
1150, 1025, 27.11, 24.60, 140.29
1155, 1024, 27.15, 24.63, 138.76
1153, 1021, 27.14, 24.77, 140.20
1148, 1025, 27.01, 24.72, 140.20
1150, 1024, 27.07, 24.69, 140.20
1149, 1023, 27.13, 24.57, 140.29
1151, 1023, 27.10, 24.52, 140.20
1152, 1020, 27.14, 24.63, 140.29
1152, 1021, 27.07, 24.57, 138.89
1152, 1023, 27.10, 24.56, 140.01
1154, 1021, 27.10, 24.58, 140.20
1154, 1023, 27.14, 24.61, 140.20
1154, 1019, 27.13, 24.56, 140.01
1154, 1021, 27.20, 24.57, 140.20
1155, 1020, 27.11, 24.63, 140.01
1152, 1018, 27.15, 24.57, 140.20
1154, 1021, 27.10, 24.53, 140.23
1149, 1021, 27.13, 24.49, 140.20
1151, 1024, 27.11, 24.57, 140.01
1152, 1022, 27.14, 24.56, 140.20
1151, 1024, 27.14, 24.38, 140.20
1149, 1022, 27.14, 24.48, 140.29
1154, 1019, 27.01, 24.37, 140.01
1150, 1022, 27.14, 24.53, 140.20
1156, 1022, 27.17, 24.51, 138.89
1153, 1019, 27.18, 24.48, 140.20
1152, 1024, 27.11, 24.46, 140.20
1154, 1022, 27.13, 24.52, 140.20
1154, 1028, 27.11, 24.49, 140.20
1152, 1021, 27.04, 24.55, 140.20
1146, 1021, 27.18, 24.44, 138.76
1151, 1025, 27.07, 24.49, 138.76
1151, 1019, 27.13, 24.49, 140.20
1150, 1020, 27.24, 24.51, 140.20
1150, 1019, 27.22, 24.51, 140.29
1152, 1024, 27.24, 24.36, 140.20
1150, 1020, 27.20, 24.35, 140.20
1151, 1024, 27.18, 24.33, 140.20
1155, 1017, 27.15, 24.44, 140.29
1150, 1017, 27.18, 24.35, 140.01
1149, 1018, 27.18, 24.35, 140.29
1152, 1027, 27.20, 24.51, 140.20
