date,Isig,Iref,TEMP,RH,FR,INDEX,elapsed_time,Iref_smooth,Isig_smooth,FR_smooth,ATN,BC,Iref_temp,Isig_temp,Iref_temp_smooth,Isig_temp_smooth,ATN_temp,BC_temp,event,location
2022-04-17 22:00:00,3014.5,2733.5,7.2685,39.0035,130.6155,5.5,32400.0,2711.100412027557,2989.5927422830678,130.42319083386528,-0.1476162523027636,0.0407503169276351,2326.0116190773706,2569.2434129651083,2328.270425658681,2571.277801566865,-0.2844327115676074,0.0093794127486597,3,Otis St
2022-04-17 23:00:00,3028.7619047619046,2746.190476190476,6.5009523809523815,41.3252380952381,130.51714285714286,5.285714285714286,36000.0,2728.2842787530744,3009.0745819742983,130.527344158161,-0.1653439802292754,0.0235606707321119,2321.8808204356314,2565.1068754707303,2325.420387131782,2568.821657974202,-0.311346741363081,-0.0014346325685018,3,Otis St
2022-04-18 00:00:00,3050.409090909091,2764.8636363636365,5.791363636363636,43.45818181818182,130.6,5.227272727272728,39600.0,2743.723688753333,3026.2048148897693,130.6249712538246,-0.1686929157327304,-0.0779548492791725,2323.9453007154702,2568.450450272044,2323.8104656261366,2567.320344705341,-0.3221421042412809,-0.1032156115176004,3,Otis St
2022-04-18 01:00:00,3060.181818181818,2772.6363636363635,5.459090909090909,44.60090909090909,130.81454545454545,5.409090909090909,43200.0,2758.317362165128,3043.082305412651,130.56715122790797,-0.1943737960741126,-0.1427901073381305,2324.0897145985064,2569.697849509389,2323.1500992469446,2567.419938947216,-0.354441603764016,-0.157837168189413,3,Otis St
2022-04-18 02:00:00,3060.7272727272725,2773.7272727272725,5.242727272727273,44.443636363636365,130.78454545454545,5.590909090909091,46800.0,2769.3169310489075,3055.7901714957,130.67884866483632,-0.2131211438056524,0.0180101687651769,2320.861535208594,2565.6296932905784,2323.2475815412986,2568.128550355278,-0.377843575287668,0.0098707339316326,3,Otis St
2022-04-18 03:00:00,3069.681818181818,2781.454545454545,4.9790909090909095,45.35863636363637,130.39454545454544,5.7727272727272725,50400.0,2774.8258394201303,3062.098568146398,130.76440349653794,-0.2206245786949678,-0.0315821693344199,2322.294860263584,2567.6324270305404,2322.412498068668,2567.4685983724357,-0.3880927977680021,-0.0382597071883381,3,Otis St
2022-04-18 04:00:00,3087.190476190476,2796.5714285714284,4.240952380952381,46.70333333333333,130.90285714285716,5.714285714285714,54000.0,2781.8217008063766,3070.0298480311963,130.71460290142144,-0.2274988962731056,-0.0799324109756777,2320.83660092686,2566.8866327846417,2321.804358453552,2567.0530942693986,-0.3980977992560857,-0.0974290775804555,3,Otis St
2022-04-18 05:00:00,3095.6,2804.7,3.8865,47.488,130.579,5.5,57600.0,2791.278211962582,3081.1118370104914,130.69595136936073,-0.2484629841237268,0.0122401820588497,2320.861612146832,2566.535271570437,2321.082819974662,2566.9008928115945,-0.4232491095286619,-0.0031655634096624,3,Otis St
2022-04-18 06:00:00,3078.2,2790.9,4.698,47.7345,130.9155,5.5,61200.0,2798.503820142784,3088.555712667874,130.83206876074328,-0.2312403618857434,0.1868602973529262,2324.8297143057835,2568.9190519419462,2320.864472194561,2566.3019810534306,-0.4093229622682117,0.2027852477023227,3,Otis St
2022-04-18 07:00:00,2847.65,2592.7,16.523500000000002,40.423,130.423,5.5,64800.0,2768.9290548336817,3053.228648143485,130.79592209237313,-0.1428677238504568,1.092770591201332,2392.7126317443704,2629.314037005597,2333.0696385803994,2576.869921772613,-0.2959674613081806,1.5215793037071634,3,Otis St
2022-04-18 08:00:00,2498.0,2289.85,32.5325,29.058,131.29149999999998,5.5,68400.0,2631.772271117769,2893.331306461018,130.8516952926002,0.1574155219119061,1.9597362104031653,2471.785662309448,2692.147989887781,2375.133984094645,2612.267559127599,0.1260495301939047,2.936109037533148,3,Otis St
2022-04-18 09:00:00,2559.1,2341.95,28.215,25.611,130.22750000000002,5.5,72000.0,2446.309125440669,2679.354245354166,130.72875250075342,0.5326959654763609,0.5876072616352835,2417.4187099945566,2638.974371284982,2421.363999472196,2649.847786532965,0.6258792594725023,0.690624190373154,3,Otis St
2022-04-18 10:00:00,2764.05,2524.1,19.17,29.8365,131.289,5.5,75600.0,2367.951461155845,2588.027457083312,130.84596221701918,0.7435652732944426,-0.5397142404734564,2385.6544204704705,2613.2028869841074,2430.814082795476,2654.11328271111,0.8548595956953893,-0.845503958979795,3,Otis St
2022-04-18 11:00:00,2839.2,2588.8,15.9135,32.061,130.648,5.5,79200.0,2443.788444654182,2674.0032057731128,130.83331682309563,0.6287593021204125,-0.6813934125221727,2374.82358991826,2606.312016409387,2403.786970126787,2629.123173076028,0.6824638078749161,-0.9396056127642904,3,Otis St
2022-04-18 12:00:00,2869.25,2617.1,14.541999999999998,32.6305,130.64849999999998,5.5,82800.0,2554.6770572408213,2799.302241434456,130.8833327020203,0.486349809966666,-0.1960004214027906,2371.425190235369,2602.0860607732275,2380.3835456036,2609.505496509428,0.4533533489487286,-0.3018339120114729,3,Otis St
2022-04-18 13:00:00,2881.4,2627.45,14.082999999999998,33.987,130.558,5.5,86400.0,2602.7672380507024,2854.5202370512,130.71221922968456,0.3977777899252971,0.132753101687636,2371.1020988141427,2602.5915112464886,2373.5315762883683,2605.073720350026,0.3350951654565336,0.0942061371730643,3,Otis St
2022-04-18 14:00:00,2879.4,2627.3,14.330000000000002,34.6745,131.048,5.5,90000.0,2621.722243557969,2874.263063828665,130.73582302345568,0.4341394458078764,0.1166691311491272,2376.1829821819065,2606.437638061476,2372.360111476367,2603.107566014692,0.3612326046588845,0.1148082208274695,3,Otis St
2022-04-18 15:00:00,2869.95,2620.8,14.8625,35.869,130.596,5.5,93600.0,2625.842824548433,2878.4866195998584,130.78152661194346,0.4443532884290276,0.3295288037764466,2381.6048214358634,2610.105098510575,2374.219670471596,2604.906527269812,0.3704924571050213,0.3505634828558897,3,Otis St
2022-04-18 16:00:00,2843.95,2598.05,15.9675,36.94,130.2875,5.5,97200.0,2619.9983394918354,2869.5420800641477,130.7562353607933,0.532744023630811,0.0863155967516948,2384.476887275081,2611.9317904407358,2379.2809123332654,2608.008475468795,0.4644415699464635,0.1257970321924487,3,Otis St
2022-04-18 17:00:00,2852.833333333333,2602.4166666666665,15.341666666666669,37.81333333333333,130.25416666666666,4.833333333333333,100800.0,2610.4278128262026,2858.8093246042827,130.55125120380822,0.5415146357459082,-0.2447823898211301,2375.0711902617327,2605.572227375529,2381.178965349983,2609.7102170729527,0.4789534764361617,-0.2421461129865615,3,Otis St
2022-04-23 10:00:00,2777.75,2626.55,22.998,24.2065,130.351,5.5,0.0,2602.885119666625,2751.8098034269224,129.53874321730257,-0.5805774426853149,-6.029592040061784,2574.330616491018,2722.00378685899,2580.62937935555,2727.34838833385,-0.5851102463272131,-6.136820533226897,4,Otis St
2022-04-23 11:00:00,2904.75,2745.85,17.6125,28.6355,130.7385,5.5,3600.0,2661.9003270677367,2815.835997480417,130.57126266489325,-0.6386802481317873,0.0796347159806982,2558.157923894648,2707.516610050877,2568.966527249808,2717.540305883942,-0.6778328650006016,-0.1772527515963024,4,Otis St
2022-04-23 12:00:00,2942.75,2780.55,16.008000000000003,31.79,130.8885,5.5,7200.0,2704.308287998308,2860.7559002747207,130.69744402519365,-0.6407115375856108,-0.1479616614786533,2552.9163377353443,2703.655258424581,2563.41263077298,2712.3666812357706,-0.7036995862625426,-0.2769014609532607,4,Otis St
2022-04-23 13:00:00,2958.95,2795.15,15.416,33.596500000000006,130.6035,5.5,10800.0,2759.692870857775,2920.3656531872125,130.83401542058442,-0.6756588037930562,-0.0929088786577119,2552.656219727946,2704.2491953255026,2555.225212389896,2705.503150677481,-0.7702399746220905,-0.1427163868619015,4,Otis St
2022-04-23 14:00:00,2977.35,2809.55,14.488,34.2625,131.0885,5.5,14400.0,2788.9401872201806,2952.2566855144405,130.82758051784816,-0.7075379666286441,-0.2880429118287571,2544.5829981024367,2698.8372915800137,2551.5704328599013,2702.916282408129,-0.8177150729758308,-0.3217676501517149,4,Otis St
2022-04-23 15:00:00,3013.25,2845.4,13.343,35.625,130.7385,5.5,18000.0,2808.7026129276505,2974.568169940929,130.85238501839885,-0.7543672896759936,-0.0217772592915567,2551.0131254218013,2704.126814766236,2549.453880546944,2702.210842328716,-0.8745912741744549,-0.0651575595889645,4,Otis St
2022-04-23 16:00:00,3027.8636363636365,2864.090909090909,12.485909090909091,36.837272727272726,130.66045454545454,5.136363636363637,21600.0,2832.5279696584,2998.8344395588933,130.8737153628341,-0.7222011802583368,0.3914920039524055,2548.5050533273065,2697.107814408788,2548.1949470215063,2700.3272799928177,-0.8542540816979396,0.3513679103864764,4,Otis St
2022-04-23 17:00:00,3033.454545454545,2871.2727272727275,12.038181818181815,38.47272727272727,130.56363636363636,5.318181818181818,25200.0,2856.275896411444,3021.2498638635766,130.6698433418696,-0.6320231911625155,0.2875665779801876,2544.914145042643,2691.6594550345912,2548.1784179044257,2698.160131970848,-0.7746063743421544,0.264341714279973,4,Otis St
2022-04-23 18:00:00,3036.8636363636365,2871.954545454545,12.004545454545456,39.745,130.81318181818182,5.5,28800.0,2867.889668152751,3031.4982059515005,130.62579104027824,-0.564815577760353,-0.0988845116951027,2544.768257640656,2693.898849726662,2546.1927612445143,2694.396884922364,-0.7129980404892401,-0.1045558951536552,4,Otis St
2022-04-23 19:00:00,3044.6363636363635,2881.0,11.697272727272727,40.81636363636364,130.81545454545454,5.681818181818182,32400.0,2873.6711973504234,3037.409882070764,130.74139235926995,-0.5582384162651256,0.0344091078389553,2545.965801455574,2693.672769060566,2545.431961624748,2693.489384137455,-0.7091977973807213,0.0270812767928494,4,Otis St
2022-04-23 20:00:00,3050.0454545454545,2886.590909090909,11.39,42.02227272727273,130.8140909090909,5.863636363636363,36000.0,2879.640719300902,3043.6053123184206,130.91452743486298,-0.5544828569849325,0.1004083244978254,2544.101163178397,2691.340378447903,2545.49060087344,2693.5183312927943,-0.7079677223977915,0.0913664631712483,4,Otis St
2022-04-23 21:00:00,3005.2,2844.0,13.593,40.88,130.541,5.5,39600.0,2877.9300000237376,3041.235308662076,130.84434414505188,-0.536005539212026,0.0527919754226189,2555.3901306657917,2702.7805794547216,2546.8364560322925,2694.402837198246,-0.6879453569140679,0.1079532406912243,4,Otis St
2022-04-23 22:00:00,2898.8,2745.5,18.585,37.276,130.3595,5.5,43200.0,2848.779944988297,3010.159105821771,130.68113122793298,-0.5269368627022297,0.2873712606490447,2581.578697020404,2726.6578655449925,2551.967203440544,2699.1452167178563,-0.6625696704629755,0.482584936450476,4,Otis St
2022-04-23 23:00:00,2560.5,2428.5,33.58,24.439,131.1035,5.5,46800.0,2738.477578695006,2892.2230009026944,130.6291211532005,-0.4786525194932073,0.3185322769709756,2650.617042963813,2789.7282589183897,2581.2654860841285,2726.7837440614235,-0.5400043736006539,0.9412433829730912,4,Otis St
2022-04-24 00:00:00,2669.9,2530.2,27.94,22.4555,130.51749999999998,5.5,50400.0,2594.103629383437,2737.671487059334,130.71287489047063,-0.403325555690295,0.0426530023021336,2603.9416476098454,2745.3408001835346,2608.646526069048,2751.1236378187323,-0.3733118213487285,0.0955087621737073,4,Otis St
2022-04-24 01:00:00,2771.6,2624.1,23.8115,22.7925,130.47899999999998,5.5,54000.0,2525.4881202127767,2665.0767400525374,130.73834074228856,-0.3966081502116216,-0.2850751999001287,2592.0537534899645,2736.9519550479035,2618.5608499299587,2760.405031996994,-0.3307402675023955,-0.4780751564348329,4,Otis St
2022-04-24 02:00:00,2786.909090909091,2640.181818181818,22.85727272727273,22.99,130.14818181818185,5.090909090909091,57600.0,2552.389037166321,2692.645644206323,130.6234747215986,-0.3660933210250296,0.0625398637409224,2584.015218643642,2727.148524717956,2605.4862673303264,2746.3977611575506,-0.3226005613382856,-0.11687747533229,4,Otis St
2022-04-12 11:00:00,2711.25,2567.6,21.943,31.0925,130.596,5.5,0.0,2556.8776968507927,2699.9044543912837,131.1601046066936,0.0070408602522385,0.2042588932592609,2491.063894022193,2630.2877547761564,2493.822759641339,2632.9949065029123,0.0071425854140178,0.1645668410729021,1,Roseland St
2022-04-12 12:00:00,2747.9,2602.95,20.2715,35.844,130.1865,5.5,3600.0,2580.4817248072745,2724.779086393878,130.4991102423093,0.008872605239603,0.0882187757325025,2485.6316654969705,2624.469105072144,2488.537849943433,2627.7633061503693,-0.0061079500716475,0.0111337173888021,1,Roseland St
2022-04-12 13:00:00,2715.4,2572.05,21.7635,34.1365,130.522,5.5,7200.0,2582.1277450291373,2726.197853301516,130.43678050812665,0.0205915514116741,0.0263043593387435,2491.0548779883547,2629.8159756823966,2489.0836675322053,2628.0500230426887,0.0049121368108031,0.0489876705621917,1,Roseland St
2022-04-12 14:00:00,2740.65,2595.5,20.569,33.643,130.496,5.5,10800.0,2588.829380477696,2733.281483835644,130.40416312003185,0.0202946773724586,-0.0007579058744307,2485.454633493125,2624.775959174194,2487.199303324473,2626.188588141381,3.31103499642796e-05,-0.0126969977598541,1,Roseland St
2022-04-12 15:00:00,2720.25,2576.7,21.5275,32.083,130.46949999999998,5.5,14400.0,2584.412468860626,2728.3573374739067,130.4914236172312,0.0298523519686923,-0.0098817015207243,2489.9455680286023,2628.6774961871606,2488.4785529985325,2627.211385355814,0.0125148493053377,0.0043441069021778,1,Roseland St
2022-04-12 16:00:00,2689.2,2547.3,23.0855,29.7775,130.72750000000002,5.5,18000.0,2579.2289459739977,2723.1182849913685,130.56549601534442,0.0212912902402227,0.0192999554496479,2498.570925247001,2637.2327152075395,2489.4151024867515,2628.3423199196577,0.0071039779259887,0.0823824483107352,1,Roseland St
2022-04-12 17:00:00,2670.05,2528.5,23.878,27.177,130.774,5.5,21600.0,2559.076611047905,2701.8822774848927,130.65350380824623,0.0197904958594384,-0.0439762786810807,2499.24142000132,2638.353803231831,2494.436337585752,2633.3361326820477,0.0187852270659536,0.0104432687145276,1,Roseland St
2022-04-12 18:00:00,2684.8,2542.7,23.167,26.6185,130.46949999999998,5.5,25200.0,2540.879867574596,2683.1699131801693,130.69594266649565,0.0011626019470279,0.0513017884861938,2496.0145894671723,2634.9569895642844,2497.4534769091474,2636.7124423038235,0.0115357916027945,0.0474110295027976,1,Roseland St
2022-04-12 19:00:00,2725.95,2581.5,21.2595,28.753,130.4205,5.5,28800.0,2543.30971229918,2685.4769935741165,130.60290398062983,0.0107940129188653,-0.0355838036916146,2488.2587199950126,2627.5819851626,2496.2478659748167,2635.2377186576477,0.0191971056167438,-0.1019585466494574,1,Roseland St
2022-04-12 20:00:00,2768.3,2623.15,19.2085,31.1535,131.074,5.5,32400.0,2569.7621373225875,2713.1911547479167,130.56629190079363,0.0187798085028326,0.1490926569545131,2480.1333153343026,2618.1361548457057,2490.4007102171045,2629.300481725917,0.0102393554993078,0.0530825526817659,1,Roseland St
2022-04-12 21:00:00,2797.05,2649.6,17.8835,32.994,131.616,5.5,36000.0,2605.92216867037,2750.94553328203,130.84651131829983,0.0342027036069034,-0.0170812978327183,2474.622361694549,2613.5236042640418,2483.3168142334625,2622.0037092795933,0.003286101992335,-0.0913709457640434,1,Roseland St
2022-04-12 22:00:00,2830.45,2681.0,16.3875,35.2045,131.945,5.5,39600.0,2640.285151884128,2787.1220539164988,131.3670414670679,0.0377290189784253,-0.0201395964371463,2469.984859569344,2609.3127945580773,2476.764761004917,2615.541124106245,-0.0141207083908058,-0.0851060548030318,1,Roseland St
2022-04-12 23:00:00,2857.6,2708.0,15.1655,36.209,131.6345,5.5,43200.0,2669.922632512821,2818.1956605610803,131.67298734535007,0.0452752325893477,0.0736429253178198,2467.513329243093,2605.829454395669,2471.931483972416,2610.684870345222,-0.0236168391085114,0.015760447031561,1,Roseland St
2022-04-13 00:00:00,2873.65,2723.1,14.4595,35.9185,131.344,5.5,46800.0,2696.255897369504,2845.673425835569,131.70445024103023,0.0564452938605523,0.041150917503278,2465.6638536165747,2604.189104109959,2468.5795593772614,2607.224990912613,-0.0266919685064424,0.0020086280087711,1,Roseland St
2022-04-13 01:00:00,2889.7,2737.35,13.745500000000002,36.672,130.9245,5.5,50400.0,2716.856854669235,2867.368904050778,131.42433633624415,0.0580828616871835,-0.0435114288158278,2462.8939945701777,2602.381982250576,2466.019110824544,2604.7609866992434,-0.0359145662948869,-0.0736951518149003,1,Roseland St
2022-04-13 02:00:00,2910.45,2757.55,12.8135,35.564499999999995,130.5605,5.5,54000.0,2733.4338395941395,2885.065514952006,131.10199166261498,0.0511051048301633,-0.0143618249939865,2460.757795467197,2599.8781231703992,2463.7908816714,2602.8181336997623,-0.0516962186005895,-0.0487196475595419,1,Roseland St
2022-04-13 03:00:00,2933.6,2780.8,11.675,36.623000000000005,130.997,5.5,57600.0,2751.110907771799,2903.613551524212,130.8504239956362,0.0548729694533074,0.1101665028994689,2456.9360185816367,2594.9310521297675,2461.072363120203,2600.0964251474343,-0.057472572754025,0.0665302020188162,1,Roseland St
2022-04-13 04:00:00,2964.0,2810.5,10.355,38.7855,131.072,5.5,61200.0,2774.0367190442416,2926.8862258956533,130.9134939841053,0.0864234404494817,0.1264791465044299,2454.9957095855816,2592.4282076958903,2458.4154832374834,2596.775372904406,-0.0376760897902604,0.0758328174144391,1,Roseland St
2022-04-13 05:00:00,2977.2,2822.65,9.741,41.5305,130.9315,5.5,64800.0,2797.845065374265,2951.1499180623578,131.0246031188974,0.11545810933193,0.0489508862687105,2452.6597995553266,2590.463152181856,2455.764673545528,2593.5278509517457,-0.0204240584875976,0.0144288611215637,1,Roseland St
2022-04-13 06:00:00,2965.0,2807.3,10.4,40.1795,130.76600000000002,5.5,68400.0,2813.047149498828,2967.7151336876777,131.03851270548344,0.0976073608114685,-0.3115978353747439,2453.1496276924163,2594.2947280770973,2453.8201724391174,2592.129255058245,-0.0456964987238002,-0.3053845995990153,1,Roseland St
2022-04-13 07:00:00,2863.7,2711.6,15.161,34.433499999999995,130.66649999999998,5.5,72000.0,2800.481159398477,2955.9050789508296,130.81603808824582,0.0485926369619485,-0.1870372541151084,2470.7887546418706,2611.381107839811,2455.820224228637,2595.351175736212,-0.0884354621502221,-0.0559053266666708,1,Roseland St
2022-04-13 08:00:00,2785.0,2636.85,18.5785,28.895,130.679,5.5,75600.0,2742.4342226290573,2896.244982570529,130.7458923161618,-0.0069475689245676,-0.0181123144715761,2478.551596700828,2618.773771850848,2463.879356815345,2604.507741273971,-0.1130022157402745,0.1438070260086817,1,Roseland St
2022-04-13 09:00:00,2748.181818181818,2600.7272727272725,20.39818181818182,26.022727272727277,130.82181818181817,5.136363636363637,79200.0,2668.8921884762403,2818.9335443855957,130.7407493620927,-0.0195605422226246,-0.0979531983607433,2486.458433952548,2627.8192480842235,2475.416021840103,2615.982270838445,-0.0854647155659763,0.0115646282322085,1,Roseland St
2022-04-13 10:00:00,2717.2727272727275,2571.6363636363635,21.829545454545453,23.481818181818184,130.97545454545454,5.318181818181818,82800.0,2611.9882465999053,2759.4430630217253,130.78268907226882,-0.0417265696473623,0.0119793968971521,2492.215832010739,2633.262509123156,2484.263932457477,2625.072822959493,-0.0755617533380327,0.0855566686966858,1,Roseland St
2022-04-13 11:00:00,2649.2272727272725,2506.181818181818,25.188636363636363,21.51409090909091,130.7009090909091,5.5,86400.0,2573.433384695268,2719.4675448180933,130.81168716530232,-0.0695635106383151,-0.1486812581883563,2509.2629426191543,2651.197288396479,2492.3858376533667,2633.74880564816,-0.0791180359724853,-0.0212962190456308,1,Roseland St
2022-04-13 12:00:00,2570.954545454545,2433.5,28.79272727272728,19.854545454545452,130.65318181818182,5.681818181818182,90000.0,2519.005460605797,2662.128736267469,130.7756924839999,-0.0761980064547606,0.1045575406729244,2526.12262338223,2666.1668955280684,2505.5940139484755,2646.8907501814333,-0.0483371311220005,0.2814972975543849,1,Roseland St
2022-04-13 13:00:00,2558.7272727272725,2420.454545454545,29.37909090909091,19.19454545454545,130.49863636363636,5.863636363636363,93600.0,2461.266960378503,2601.220693751297,130.73622622055726,-0.0804602910432606,-0.0993169768345192,2527.727878020602,2669.248281512458,2519.056393780112,2660.1695941514245,-0.0128982864594953,-0.0191981397864532,1,Roseland St
2022-04-13 14:00:00,2544.15,2408.55,30.1,18.329,130.7225,5.5,97200.0,2425.360363927178,2563.196215723254,130.6416709157368,-0.0774853655667932,0.1543956407124267,2534.1117406050344,2673.5937950583257,2527.1264422395684,2667.951071423978,0.0148680086347459,0.1992695046751511,1,Roseland St
2022-04-13 15:00:00,2533.25,2398.5,30.492,18.5,130.90900000000002,5.5,100800.0,2411.627585347024,2548.1708553236817,130.73499956380073,-0.0573826683324451,0.1529443451062724,2533.7910339011546,2672.801053865912,2530.608546519481,2670.808408975622,0.0455205742325296,0.1831652214518284,1,Roseland St
2022-04-13 16:00:00,2543.2,2407.55,29.987,19.104,130.456,5.5,104400.0,2404.3734556893623,2539.7118994538287,130.718777712228,-0.0261216457960115,0.0255796175727372,2530.0762601424403,2669.4894704698827,2532.811231061748,2672.1462150440325,0.0824487817997709,0.0175665403253381,1,Roseland St
2022-04-13 17:00:00,2592.9,2454.1,27.654000000000003,22.2665,130.75,5.5,108000.0,2411.147041528876,2546.9019426935747,130.71293979138994,-0.027496983557945,-0.0621963648750032,2518.2316477125923,2658.4599794437977,2530.2402014250706,2669.6138373738963,0.0756968953836648,-0.151767339943689,1,Roseland St
2022-04-13 18:00:00,2645.25,2503.6,25.1025,27.413,130.9725,5.5,111600.0,2440.813774192173,2578.5881349733327,130.70094600497276,-0.041038443421072,-0.0590755507556585,2504.494454899226,2644.9477408141074,2521.5872920556203,2661.4417907247234,0.0397103417088711,-0.1857345971731131,1,Roseland St
2022-04-13 19:00:00,2709.3,2565.6,22.073,33.946,130.9,5.5,115200.0,2488.586267689571,2629.2404709315683,130.83817896604984,-0.0480654467351698,0.138926993870081,2492.166320618902,2631.573200403308,2509.298766220904,2649.578247503434,-0.0020527700771008,-0.0105913988379914,1,Roseland St
2022-04-13 20:00:00,2746.05,2601.15,20.3255,39.173,130.5485,5.5,118800.0,2540.373882940735,2683.1586917040545,130.87200183011038,-0.0183796014036582,0.1339596603972656,2485.16196878079,2624.010734584789,2497.36312107196,2637.122144543283,-0.0076185084628909,0.0216905324867461,1,Roseland St
2022-04-13 21:00:00,2764.75,2619.2,19.456,42.2275,130.6605,5.5,122400.0,2583.920299128447,2728.329746899462,130.76505994773606,0.011779547855822,0.1212489433248784,2482.1151333392345,2620.7306930007007,2488.4677265557234,2627.674190036499,-0.0055309009973869,0.0593990179997862,1,Roseland St
2022-04-13 22:00:00,2797.4,2648.75,17.8805,36.0435,130.64100000000002,5.5,126000.0,2613.1986763778373,2758.9225793502505,130.66323718814212,0.0234859126772254,-0.0664435934208441,2473.7880047689005,2613.8004594142844,2482.513901830077,2621.548820545607,-0.0116985709580028,-0.1280607541172028,1,Roseland St
2022-04-13 23:00:00,2861.15,2708.45,15.014,37.759,130.767,5.5,129600.0,2644.5090171964657,2792.4221197339543,130.6765150037235,0.0076436424871746,-0.0923661153355699,2464.583973156532,2605.587483446014,2475.960928836021,2615.5242205753148,-0.0459445901617393,-0.1946157564429915,1,Roseland St
2022-04-14 00:00:00,2899.2,2746.6,13.2785,41.072500000000005,130.8135,5.5,133200.0,2685.4548509690926,2836.241176958053,130.78308515935268,-0.0129611012240921,0.1963706410504422,2461.0379173649662,2600.3178227453163,2468.502952865392,2608.811805727548,-0.0906401201399126,0.1001697877706892,1,Roseland St
2022-04-14 01:00:00,2919.6,2765.75,12.366,43.5195,130.693,5.5,136800.0,2728.7261910031484,2881.412958360605,130.78883785104668,0.0054040116234442,0.0409037255210361,2458.41121618303,2597.9688551859026,2462.530934009532,2602.643870212245,-0.0961528571793438,-0.0118469796354031,1,Roseland St
2022-04-14 02:00:00,2929.7,2776.25,11.8985,44.7825,130.65550000000002,5.5,140400.0,2756.644976349546,2909.8114739720763,130.8024525234107,0.0426010465184101,0.075153298260801,2457.692290997546,2596.4668426091894,2459.6341326863558,2598.98048061364,-0.0730004795439498,0.0475170134684102,1,Roseland St
2022-04-14 03:00:00,2938.15,2784.8,11.513,46.3575,131.2835,5.5,144000.0,2772.197960740249,2925.505683240744,130.7848272725227,0.067316940452968,0.0961647850230346,2457.007841234676,2595.3435318778725,2458.073778239862,2596.8917208765674,-0.0560588085317427,0.0793000968773468,1,Roseland St
2022-04-14 04:00:00,2944.3,2790.9,11.1935,47.639,131.049,5.5,147600.0,2781.374915932917,2934.828806126176,130.9698153394334,0.0796282720145378,0.0683976507616316,2455.5769554874337,2593.6675272283146,2456.9839368597013,2595.538348824705,-0.0482771350651277,0.0553067315017443,1,Roseland St
2022-04-14 05:00:00,2950.65,2797.15,10.955,48.8315,130.84949999999998,5.5,151200.0,2788.886032106737,2942.209997412124,131.02800925268784,0.098127936546534,0.0172003114155169,2456.0036375761374,2593.9699724375246,2456.178261606816,2594.303501110027,-0.0334868222780046,0.0076855560452736,1,Roseland St
2022-04-14 06:00:00,2941.3,2788.1,11.4055,49.406,130.4315,5.5,154800.0,2792.755126302024,2946.3076225953787,130.95513004838898,0.0975929191454925,0.0440497717853987,2457.627288532245,2595.735342975724,2456.015676125349,2594.1916039566704,-0.0357934445067924,0.0530986711085797,1,Roseland St
2022-04-14 07:00:00,2927.25,2775.55,12.0405,49.4155,130.3065,5.5,158400.0,2789.812869782388,2942.791481620073,130.6866415521369,0.1115962185268191,0.0611696645001877,2460.115041300224,2597.466564727015,2457.3411367310887,2595.17672112695,-0.019806838965572,0.0842929613595634,1,Roseland St
2022-04-14 08:00:00,2907.8,2755.9,12.9445,48.713,130.87449999999998,5.5,162000.0,2779.0868154530967,2931.693946649375,130.54543968690558,0.1042084986937501,-0.0391188671403565,2462.1204699081595,2600.4681085411416,2458.9747028899465,2596.949585610099,-0.0216434089028979,-0.0044390606178464,1,Roseland St
2022-04-14 09:00:00,2883.05,2732.2,14.0905,47.4305,130.624,5.5,165600.0,2761.5849137684354,2913.385101074742,130.61172005865052,0.0989053338211604,-0.0552968255377502,2465.7925045499355,2604.247589562079,2461.631481088947,2599.659298380117,-0.0179435135889573,-0.0106967345143783,1,Roseland St
2022-04-14 10:00:00,2864.95,2714.6,14.9055,46.193,130.5955,5.5,169200.0,2741.451932594156,2892.680639616271,130.673496848939,0.0803977785746647,-0.0288628118618108,2467.775133504184,2606.5328391419125,2464.1510635001755,2602.528502343733,-0.0259488563467974,0.0126414868649803,1,Roseland St
2022-04-14 11:00:00,2845.8,2697.2,15.765,44.932,130.774,5.5,172800.0,2721.357411407306,2871.753075417567,130.67757216351902,0.0708197425809604,0.0203927097484199,2470.9627769085187,2608.923457952917,2466.9497012379675,2605.455300860888,-0.0248379667799621,0.0600252168211326,1,Roseland St
2022-04-14 12:00:00,2816.6,2669.3,17.133000000000003,42.8625,130.953,5.5,176400.0,2702.057865652111,2851.1753193767204,130.73866431849154,0.0782409437227208,-0.0141443274691355,2475.9419679881485,2613.990433497332,2470.1286253598983,2608.3385278332,-0.0066605481284001,0.0392013328077285,1,Roseland St
2022-04-14 13:00:00,2794.55,2649.35,18.062,41.316500000000005,131.00799999999998,5.5,180000.0,2679.485439721813,2827.253461986584,130.90561335201556,0.0819279830501206,0.0921044766672346,2478.4571883726803,2615.41920603503,2473.696814701704,2611.683525714024,0.0095252879760973,0.1422981175490371,1,Roseland St
2022-04-14 14:00:00,2801.35,2656.0,17.759,41.4215,130.9395,5.5,183600.0,2661.9897050553927,2808.2729673612253,131.0122831726557,0.1004226898975746,0.1002761016014387,2477.7667312146286,2614.5817956800947,2476.726208852823,2614.139281454424,0.0379329617558341,0.1119717530658232,1,Roseland St
